bug_id,reporter,version,datecreated,dateresolved,resolution,,difference of days
999157,504292,28 Branch,21-04-2014,28-04-2014,INVALID,,7
999236,311517,unspecified,21-04-2014,27-06-2014,FIXED,,67
999241,384312,unspecified,21-04-2014,13-05-2014,WORKSFORME,,22
999270,425197,28 Branch,21-04-2014,16-10-2014,WORKSFORME,,178
999272,463876,29 Branch,21-04-2014,22-04-2014,DUPLICATE,,1
999284,504302,29 Branch,21-04-2014,30-04-2014,DUPLICATE,,9
999324,504305,4.0 Branch,22-04-2014,22-04-2014,DUPLICATE,,0
999373,504336,1.0 Branch,22-04-2014,22-04-2014,INVALID,,0
999403,123541,31 Branch,22-04-2014,28-04-2014,WORKSFORME,,6
999411,420214,29 Branch,22-04-2014,22-04-2014,DUPLICATE,,0
999414,174962,Trunk,22-04-2014,01-07-2014,FIXED,,70
999417,174962,Trunk,22-04-2014,13-05-2014,FIXED,,22
999420,174962,Trunk,22-04-2014,07-05-2014,DUPLICATE,,15
999421,439852,31 Branch,22-04-2014,22-04-2014,DUPLICATE,,0
999492,504359,28 Branch,22-04-2014,22-04-2014,DUPLICATE,,1
999499,261603,unspecified,22-04-2014,25-04-2014,WORKSFORME,,3
999560,504372,28 Branch,22-04-2014,22-04-2014,INVALID,,0
999602,324370,Trunk,22-04-2014,20-11-2014,WORKSFORME,,212
999610,324370,Trunk,22-04-2014,20-11-2014,WORKSFORME,,212
999616,75935,unspecified,22-04-2014,23-04-2014,FIXED,,1
999618,417288,unspecified,22-04-2014,03-05-2014,WONTFIX,,11
999620,324370,Trunk,22-04-2014,20-11-2014,WORKSFORME,,212
999634,504379,29 Branch,22-04-2014,22-04-2014,DUPLICATE,,0
999662,435476,28 Branch,22-04-2014,22-04-2014,INCOMPLETE,,0
999687,414813,unspecified,22-04-2014,30-06-2014,FIXED,,69
999771,324370,Trunk,22-04-2014,20-11-2014,WORKSFORME,,212
999777,49572,28 Branch,22-04-2014,28-04-2014,WORKSFORME,,6
999851,96908,unspecified,22-04-2014,29-04-2014,FIXED,,7
999854,417695,unspecified,22-04-2014,25-04-2014,FIXED,,3
999932,504336,1.0 Branch,22-04-2014,20-05-2014,INVALID,,28
999993,258347,unspecified,23-04-2014,24-06-2014,FIXED,,63
1000002,258347,Trunk,23-04-2014,27-04-2014,FIXED,,4
1000029,504418,31 Branch,23-04-2014,05-08-2014,WORKSFORME,,104
1000078,504436,14 Branch,23-04-2014,27-06-2014,INCOMPLETE,,65
1000124,368797,28 Branch,23-04-2014,23-04-2014,INVALID,,0
1000125,20203,Trunk,23-04-2014,31-05-2014,WORKSFORME,,38
1000155,393183,29 Branch,23-04-2014,01-05-2014,DUPLICATE,,9
1000171,324370,Trunk,23-04-2014,02-06-2014,FIXED,,40
1000198,417288,unspecified,23-04-2014,29-04-2014,FIXED,,7
1000243,476442,Trunk,23-04-2014,27-04-2014,FIXED,,4
1000300,320763,29 Branch,23-04-2014,23-04-2014,DUPLICATE,,0
1000310,413015,29 Branch,23-04-2014,25-04-2014,INVALID,,2
1000311,324370,Trunk,23-04-2014,08-09-2014,FIXED,,138
1000377,409754,Trunk,23-04-2014,24-04-2014,FIXED,,1
1000424,241029,30 Branch,23-04-2014,24-04-2014,WONTFIX,,1
1000451,166885,28 Branch,23-04-2014,14-06-2014,WORKSFORME,,52
1000604,504498,28 Branch,23-04-2014,27-04-2014,WORKSFORME,,4
1000628,464691,unspecified,23-04-2014,24-04-2014,INVALID,,1
1000648,54040,Trunk,23-04-2014,02-06-2014,DUPLICATE,,40
1000665,254682,30 Branch,23-04-2014,24-04-2014,DUPLICATE,,1
1000704,305228,29 Branch,23-04-2014,01-05-2014,FIXED,,8
1000714,305228,29 Branch,23-04-2014,12-11-2014,FIXED,,203
1000716,135518,Trunk,23-04-2014,12-08-2014,FIXED,,111
1000734,135518,Trunk,23-04-2014,12-07-2014,DUPLICATE,,79
1000737,305228,29 Branch,23-04-2014,24-04-2014,DUPLICATE,,1
1000739,305228,29 Branch,23-04-2014,21-12-2014,FIXED,,241
1000749,253051,28 Branch,24-04-2014,27-09-2014,INCOMPLETE,,156
1000900,406217,28 Branch,24-04-2014,25-04-2014,WONTFIX,,1
1000902,485651,31 Branch,24-04-2014,30-04-2014,DUPLICATE,,6
1000928,282978,Trunk,24-04-2014,25-04-2014,FIXED,,2
1000993,174962,Trunk,24-04-2014,02-01-2015,FIXED,,253
1001000,448675,30 Branch,24-04-2014,07-07-2014,INVALID,,74
1001097,499339,28 Branch,24-04-2014,28-04-2014,INVALID,,4
1001131,417695,unspecified,24-04-2014,21-05-2014,FIXED,,27
1001184,470861,30 Branch,24-04-2014,07-05-2014,DUPLICATE,,13
1001259,435922,27 Branch,24-04-2014,25-04-2014,INVALID,,0
1001266,471566,28 Branch,24-04-2014,25-04-2014,WORKSFORME,,1
1001274,440837,28 Branch,24-04-2014,25-04-2014,DUPLICATE,,1
1001306,477135,29 Branch,25-04-2014,23-09-2014,DUPLICATE,,151
1001356,258057,29 Branch,25-04-2014,25-04-2014,INVALID,,0
1001362,504613,29 Branch,25-04-2014,25-04-2014,INVALID,,0
1001365,262329,28 Branch,25-04-2014,25-04-2014,DUPLICATE,,0
1001374,504620,unspecified,25-04-2014,25-04-2014,INCOMPLETE,,0
1001418,504628,31 Branch,25-04-2014,01-05-2014,INVALID,,7
1001423,504625,11 Branch,25-04-2014,25-04-2014,INVALID,,0
1001427,504358,unspecified,25-04-2014,25-04-2014,INVALID,,0
1001431,504358,unspecified,25-04-2014,25-04-2014,INVALID,,0
1001436,504358,unspecified,25-04-2014,25-04-2014,INVALID,,0
1001475,504640,28 Branch,25-04-2014,25-04-2014,DUPLICATE,,0
1001492,504645,28 Branch,25-04-2014,25-04-2014,DUPLICATE,,0
1001501,324370,Trunk,25-04-2014,01-10-2014,WONTFIX,,159
1001502,504645,28 Branch,25-04-2014,25-04-2014,DUPLICATE,,0
1001521,402526,Trunk,25-04-2014,29-04-2014,FIXED,,4
1001555,497078,28 Branch,25-04-2014,02-05-2014,DUPLICATE,,7
1001573,504649,28 Branch,25-04-2014,25-04-2014,INVALID,,0
1001590,427798,22 Branch,25-04-2014,02-07-2014,FIXED,,68
1001699,389993,Trunk,25-04-2014,05-09-2014,WORKSFORME,,133
1001754,308534,unspecified,25-04-2014,26-04-2014,FIXED,,1
1001755,308534,unspecified,25-04-2014,26-04-2014,FIXED,,1
1001794,47398,28 Branch,25-04-2014,02-05-2014,FIXED,,7
1001816,151147,Trunk,26-04-2014,01-05-2014,INVALID,,6
1001821,324370,Trunk,26-04-2014,20-11-2014,FIXED,,208
1001827,504697,28 Branch,26-04-2014,23-07-2014,INCOMPLETE,,88
1001841,436046,Trunk,26-04-2014,26-04-2014,DUPLICATE,,0
1001844,393056,30 Branch,26-04-2014,19-05-2014,WONTFIX,,23
1001855,504712,31 Branch,26-04-2014,29-04-2014,WORKSFORME,,4
1001882,504697,28 Branch,26-04-2014,28-04-2014,INCOMPLETE,,2
1001898,436910,Trunk,26-04-2014,16-05-2014,WORKSFORME,,20
1001902,504722,4.0 Branch,26-04-2014,28-04-2014,INCOMPLETE,,2
1001907,216181,28 Branch,26-04-2014,30-04-2014,WORKSFORME,,4
1001948,75935,Trunk,26-04-2014,10-07-2014,FIXED,,75
1001965,504740,unspecified,26-04-2014,28-04-2014,INVALID,,2
1001973,504608,unspecified,26-04-2014,28-04-2014,DUPLICATE,,1
1001995,420205,Trunk,27-04-2014,29-04-2014,FIXED,,3
1001996,293623,30 Branch,27-04-2014,28-04-2014,DUPLICATE,,2
1002013,504772,31 Branch,27-04-2014,27-04-2014,INCOMPLETE,,0
1002093,324370,Trunk,27-04-2014,20-11-2014,WORKSFORME,,207
1002132,487918,30 Branch,27-04-2014,30-04-2014,INVALID,,3
1002235,495861,Trunk,27-04-2014,27-04-2014,DUPLICATE,,0
1002239,504793,30 Branch,27-04-2014,23-05-2014,INCOMPLETE,,26
1002257,262329,28 Branch,27-04-2014,06-05-2014,WORKSFORME,,9
1002301,498127,25 Branch,27-04-2014,28-04-2014,INVALID,,1
1002328,504818,28 Branch,27-04-2014,28-04-2014,DUPLICATE,,0
1002330,110217,31 Branch,27-04-2014,28-04-2014,INVALID,,0
1002331,504817,28 Branch,27-04-2014,30-04-2014,INVALID,,2
1002347,142841,31 Branch,28-04-2014,29-04-2014,INVALID,,1
1002352,504534,10 Branch,28-04-2014,28-04-2014,INCOMPLETE,,0
1002359,502508,4.0 Branch,28-04-2014,28-04-2014,INVALID,,0
1002361,502508,4.0 Branch,28-04-2014,28-04-2014,INVALID,,0
1002362,504826,29 Branch,28-04-2014,28-04-2014,DUPLICATE,,1
1002384,476813,26 Branch,28-04-2014,28-04-2014,DUPLICATE,,0
1002427,504843,3.6 Branch,28-04-2014,28-04-2014,INVALID,,0
1002431,504843,29 Branch,28-04-2014,28-04-2014,INVALID,,0
1002456,313697,Trunk,28-04-2014,09-05-2014,FIXED,,11
1002484,313697,Trunk,28-04-2014,06-06-2014,WONTFIX,,39
1002486,299942,29 Branch,28-04-2014,05-05-2014,INVALID,,7
1002497,504861,29 Branch,28-04-2014,28-04-2014,INVALID,,0
1002504,76598,28 Branch,28-04-2014,03-05-2014,DUPLICATE,,6
1002517,403756,Trunk,28-04-2014,03-05-2014,WONTFIX,,5
1002524,403471,31 Branch,28-04-2014,28-04-2014,DUPLICATE,,0
1002528,403471,31 Branch,28-04-2014,28-04-2014,DUPLICATE,,0
1002535,504864,28 Branch,28-04-2014,11-05-2014,INCOMPLETE,,13
1002604,504876,28 Branch,28-04-2014,28-04-2014,DUPLICATE,,0
1002644,485651,31 Branch,28-04-2014,28-04-2014,DUPLICATE,,0
1002648,502514,1.0 Branch,28-04-2014,28-04-2014,INCOMPLETE,,0
1002656,460480,31 Branch,28-04-2014,15-12-2014,INVALID,,231
1002684,406217,29 Branch,28-04-2014,29-04-2014,DUPLICATE,,1
1002745,311517,unspecified,28-04-2014,22-12-2014,DUPLICATE,,237
1002765,496250,28 Branch,28-04-2014,01-05-2014,DUPLICATE,,3
1002794,11608,Trunk,28-04-2014,30-04-2014,DUPLICATE,,2
1002812,308534,unspecified,28-04-2014,12-07-2014,DUPLICATE,,75
1002837,502500,28 Branch,28-04-2014,29-04-2014,INVALID,,1
1002840,502500,unspecified,28-04-2014,29-04-2014,DUPLICATE,,1
1002841,475757,unspecified,28-04-2014,29-04-2014,DUPLICATE,,0
1002858,28428,29 Branch,28-04-2014,29-04-2014,DUPLICATE,,1
1002863,504905,28 Branch,28-04-2014,29-04-2014,DUPLICATE,,0
1002871,396868,31 Branch,28-04-2014,29-04-2014,DUPLICATE,,1
1002880,430528,unspecified,28-04-2014,14-10-2014,WORKSFORME,,169
1002925,452416,29 Branch,28-04-2014,29-04-2014,DUPLICATE,,0
1002926,110217,31 Branch,28-04-2014,01-05-2014,DUPLICATE,,3
1002927,407227,28 Branch,28-04-2014,30-04-2014,WORKSFORME,,1
1002928,305228,29 Branch,28-04-2014,13-05-2014,DUPLICATE,,15
1002995,305228,29 Branch,28-04-2014,29-04-2014,INVALID,,0
1003007,305228,29 Branch,28-04-2014,30-04-2014,DUPLICATE,,2
1003058,110217,31 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003069,425826,29 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003084,504940,29 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003090,504938,28 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003095,417505,unspecified,29-04-2014,07-07-2014,FIXED,,69
1003096,402526,Trunk,29-04-2014,30-04-2014,FIXED,,2
1003099,504946,29 Branch,29-04-2014,05-05-2014,DUPLICATE,,6
1003108,412047,28 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003128,117412,29 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003130,256169,unspecified,29-04-2014,30-04-2014,DUPLICATE,,1
1003144,165473,29 Branch,29-04-2014,17-05-2014,INVALID,,18
1003159,96908,unspecified,29-04-2014,23-05-2014,FIXED,,24
1003172,475155,Trunk,29-04-2014,19-05-2014,WORKSFORME,,20
1003190,504970,28 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003192,504640,29 Branch,29-04-2014,29-04-2014,WORKSFORME,,1
1003193,488288,29 Branch,29-04-2014,29-04-2014,INVALID,,0
1003215,134871,unspecified,29-04-2014,29-04-2014,DUPLICATE,,0
1003220,399443,29 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003224,487876,29 Branch,29-04-2014,05-05-2014,DUPLICATE,,6
1003237,501627,29 Branch,29-04-2014,29-04-2014,INVALID,,0
1003252,91159,unspecified,29-04-2014,29-04-2014,DUPLICATE,,0
1003269,330274,29 Branch,29-04-2014,07-05-2014,WORKSFORME,,8
1003281,379864,32 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003334,421715,32 Branch,29-04-2014,05-05-2014,DUPLICATE,,6
1003446,320056,32 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003455,505029,29 Branch,29-04-2014,05-05-2014,INVALID,,6
1003467,505031,29 Branch,29-04-2014,29-04-2014,DUPLICATE,,0
1003521,412474,29 Branch,29-04-2014,30-04-2014,DUPLICATE,,1
1003533,505043,29 Branch,29-04-2014,30-04-2014,DUPLICATE,,0
1003534,505044,unspecified,29-04-2014,17-05-2014,INCOMPLETE,,18
1003538,412474,Trunk,29-04-2014,29-04-2014,INVALID,,0
1003546,417695,unspecified,29-04-2014,17-06-2014,FIXED,,49
1003569,421268,Trunk,29-04-2014,20-06-2014,FIXED,,52
1003571,505048,29 Branch,29-04-2014,30-04-2014,DUPLICATE,,1
1003581,113150,29 Branch,29-04-2014,17-05-2014,INVALID,,18
1003620,282978,Trunk,29-04-2014,02-05-2014,FIXED,,3
1003626,505052,29 Branch,29-04-2014,30-04-2014,DUPLICATE,,0
1003629,505052,29 Branch,29-04-2014,30-04-2014,INVALID,,0
1003659,242189,Trunk,29-04-2014,04-06-2014,WONTFIX,,36
1003666,442166,31 Branch,29-04-2014,08-05-2014,INCOMPLETE,,9
1003680,505070,29 Branch,29-04-2014,02-05-2014,INVALID,,3
1003713,475155,Trunk,30-04-2014,10-09-2014,FIXED,,134
1003732,227354,29 Branch,30-04-2014,06-06-2014,DUPLICATE,,37
1003748,457888,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,1
1003761,406139,32 Branch,30-04-2014,03-07-2014,FIXED,,65
1003773,503660,30 Branch,30-04-2014,19-12-2014,WORKSFORME,,233
1003776,290185,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1003777,505098,28 Branch,30-04-2014,30-04-2014,INVALID,,0
1003780,460661,29 Branch,30-04-2014,08-05-2014,DUPLICATE,,8
1003786,505102,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1003790,445472,Trunk,30-04-2014,02-05-2014,FIXED,,2
1003805,424930,29 Branch,30-04-2014,30-04-2014,WORKSFORME,,0
1003807,369453,Trunk,30-04-2014,02-05-2014,DUPLICATE,,3
1003811,47002,29 Branch,30-04-2014,07-05-2014,DUPLICATE,,7
1003814,47002,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1003833,469006,29 Branch,30-04-2014,30-04-2014,INVALID,,0
1003834,47002,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1003863,96718,32 Branch,30-04-2014,30-04-2014,INVALID,,0
1003871,460283,29 Branch,30-04-2014,30-04-2014,INVALID,,0
1003888,403756,Trunk,30-04-2014,12-05-2014,FIXED,,12
1003915,279663,Trunk,30-04-2014,01-05-2014,WORKSFORME,,2
1003924,505152,29 Branch,30-04-2014,22-01-2015,INVALID,,267
1004025,476442,Trunk,30-04-2014,02-05-2014,FIXED,,2
1004038,337891,Trunk,30-04-2014,30-04-2014,DUPLICATE,,0
1004066,375672,29 Branch,30-04-2014,30-09-2014,INCOMPLETE,,152
1004097,75935,26 Branch,30-04-2014,12-07-2014,DUPLICATE,,73
1004104,414813,unspecified,30-04-2014,12-06-2014,FIXED,,43
1004111,476442,Trunk,30-04-2014,03-05-2014,FIXED,,3
1004143,228778,29 Branch,30-04-2014,30-04-2014,WORKSFORME,,0
1004144,505182,29 Branch,30-04-2014,29-09-2014,INVALID,,152
1004145,505162,28 Branch,30-04-2014,31-01-2015,INCOMPLETE,,276
1004150,505185,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1004167,426215,29 Branch,30-04-2014,30-04-2014,DUPLICATE,,0
1004168,141755,unspecified,30-04-2014,02-05-2014,FIXED,,1
1004182,457796,30 Branch,30-04-2014,30-09-2014,WORKSFORME,,152
1004290,405048,29 Branch,30-04-2014,01-05-2014,DUPLICATE,,0
1004303,505197,29 Branch,30-04-2014,01-05-2014,INVALID,,0
1004305,423416,29 Branch,30-04-2014,30-04-2014,INVALID,,0
1004317,394174,unspecified,30-04-2014,01-05-2014,WORKSFORME,,1
1004362,401666,Trunk,30-04-2014,01-05-2014,DUPLICATE,,0
1004369,467419,29 Branch,30-04-2014,02-05-2014,WORKSFORME,,2
1004378,497298,28 Branch,30-04-2014,01-05-2014,DUPLICATE,,0
1004380,497298,28 Branch,30-04-2014,01-05-2014,DUPLICATE,,0
1004381,505215,30 Branch,30-04-2014,01-05-2014,INVALID,,0
1004385,390339,29 Branch,30-04-2014,02-05-2014,DUPLICATE,,1
1004389,263734,29 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004391,505217,29 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004394,503482,29 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004397,505221,22 Branch,01-05-2014,01-05-2014,WORKSFORME,,0
1004399,463945,29 Branch,01-05-2014,08-05-2014,WORKSFORME,,8
1004402,505223,29 Branch,01-05-2014,01-07-2014,INCOMPLETE,,62
1004404,414813,unspecified,01-05-2014,01-05-2014,DUPLICATE,,0
1004408,505226,29 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004409,504938,28 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004415,505227,32 Branch,01-05-2014,06-05-2014,INVALID,,5
1004418,159069,unspecified,01-05-2014,22-08-2014,FIXED,,114
1004421,159069,unspecified,01-05-2014,02-05-2014,WONTFIX,,1
1004423,159069,unspecified,01-05-2014,01-05-2014,WONTFIX,,0
1004429,324370,Trunk,01-05-2014,02-10-2014,WONTFIX,,155
1004430,324370,Trunk,01-05-2014,01-05-2014,WONTFIX,,1
1004432,505238,8 Branch,01-05-2014,01-05-2014,INVALID,,0
1004448,462496,unspecified,01-05-2014,01-05-2014,DUPLICATE,,0
1004452,505246,28 Branch,01-05-2014,01-05-2014,INCOMPLETE,,0
1004460,324370,Trunk,01-05-2014,01-05-2014,INVALID,,0
1004467,472833,29 Branch,01-05-2014,01-05-2014,INVALID,,0
1004474,378079,29 Branch,01-05-2014,20-06-2014,WORKSFORME,,50
1004482,505259,29 Branch,01-05-2014,02-05-2014,DUPLICATE,,1
1004491,477051,24 Branch,01-05-2014,01-05-2014,DUPLICATE,,0
1004494,505266,29 Branch,01-05-2014,01-05-2014,INVALID,,0
1004533,403756,Trunk,01-05-2014,23-05-2014,FIXED,,22
1004535,421111,30 Branch,01-05-2014,07-05-2014,DUPLICATE,,6
1004538,505277,28 Branch,01-05-2014,01-05-2014,INCOMPLETE,,0
1004541,278074,Trunk,01-05-2014,06-08-2014,INVALID,,97
1004562,298765,unspecified,01-05-2014,08-05-2014,FIXED,,7
1004573,505280,29 Branch,01-05-2014,31-10-2014,DUPLICATE,,183
1004581,52232,29 Branch,01-05-2014,02-05-2014,DUPLICATE,,1
1004591,505278,29 Branch,01-05-2014,04-12-2014,WORKSFORME,,217
1004608,279076,31 Branch,01-05-2014,02-05-2014,DUPLICATE,,1
1004650,504543,28 Branch,01-05-2014,01-05-2014,INVALID,,0
1004664,416309,unspecified,01-05-2014,05-05-2014,DUPLICATE,,4
1004686,505299,29 Branch,01-05-2014,29-05-2014,INVALID,,28
1004689,402435,29 Branch,01-05-2014,01-05-2014,INVALID,,0
1004701,282978,Trunk,01-05-2014,13-05-2014,FIXED,,12
1004707,194238,29 Branch,01-05-2014,01-05-2014,INVALID,,0
1004719,495861,unspecified,01-05-2014,01-05-2014,DUPLICATE,,0
1004725,443618,unspecified,01-05-2014,20-05-2014,FIXED,,19
1004726,436087,unspecified,01-05-2014,21-05-2014,FIXED,,20
1004753,408127,29 Branch,01-05-2014,08-05-2014,DUPLICATE,,7
1004812,402435,29 Branch,01-05-2014,01-11-2014,WORKSFORME,,184
1004836,499302,29 Branch,01-05-2014,26-05-2014,DUPLICATE,,25
1004837,336603,29 Branch,01-05-2014,30-09-2014,INCOMPLETE,,151
1004839,489014,29 Branch,01-05-2014,29-05-2014,WORKSFORME,,28
1004840,295373,26 Branch,01-05-2014,07-05-2014,FIXED,,6
1004862,308534,unspecified,01-05-2014,02-05-2014,FIXED,,1
1004869,505323,28 Branch,01-05-2014,17-05-2014,INCOMPLETE,,15
1004894,278074,Trunk,01-05-2014,06-08-2014,WORKSFORME,,97
1004903,103593,29 Branch,01-05-2014,21-05-2014,FIXED,,20
1004905,505335,29 Branch,01-05-2014,02-05-2014,DUPLICATE,,0
1004918,181388,unspecified,02-05-2014,02-05-2014,INVALID,,1
1004927,343699,29 Branch,02-05-2014,10-05-2014,INVALID,,8
1004931,130462,unspecified,02-05-2014,02-05-2014,DUPLICATE,,0
1004994,505353,29 Branch,02-05-2014,03-05-2014,DUPLICATE,,2
1005016,505363,29 Branch,02-05-2014,11-05-2014,DUPLICATE,,9
1005023,402090,29 Branch,02-05-2014,02-05-2014,DUPLICATE,,1
1005025,402090,29 Branch,02-05-2014,07-05-2014,DUPLICATE,,5
1005033,505370,32 Branch,02-05-2014,07-05-2014,WORKSFORME,,5
1005042,475155,Trunk,02-05-2014,31-07-2014,WONTFIX,,91
1005048,505375,unspecified,02-05-2014,12-05-2014,FIXED,,10
1005050,505332,32 Branch,02-05-2014,02-05-2014,INVALID,,0
1005052,505375,29 Branch,02-05-2014,16-05-2014,DUPLICATE,,14
1005054,28538,30 Branch,02-05-2014,04-05-2014,INVALID,,2
1005060,505372,29 Branch,02-05-2014,02-05-2014,INCOMPLETE,,0
1005085,152868,29 Branch,02-05-2014,23-01-2015,FIXED,,266
1005108,490912,32 Branch,02-05-2014,02-05-2014,INVALID,,0
1005129,505394,27 Branch,02-05-2014,04-05-2014,DUPLICATE,,2
1005188,467788,32 Branch,02-05-2014,02-05-2014,DUPLICATE,,1
1005192,505398,29 Branch,02-05-2014,02-05-2014,DUPLICATE,,1
1005199,505399,29 Branch,02-05-2014,03-05-2014,INVALID,,1
1005200,505395,29 Branch,02-05-2014,07-05-2014,WORKSFORME,,5
1005216,499339,28 Branch,02-05-2014,02-05-2014,INVALID,,0
1005295,341883,29 Branch,02-05-2014,02-05-2014,DUPLICATE,,0
1005370,420453,Trunk,02-05-2014,06-05-2014,FIXED,,3
1005397,505427,29 Branch,02-05-2014,05-05-2014,INVALID,,3
1005423,312500,29 Branch,02-05-2014,04-05-2014,DUPLICATE,,2
1005431,282978,Trunk,02-05-2014,06-05-2014,FIXED,,3
1005432,367157,31 Branch,02-05-2014,03-05-2014,DUPLICATE,,0
1005433,454930,29 Branch,02-05-2014,31-01-2015,WORKSFORME,,274
1005450,262329,29 Branch,03-05-2014,03-05-2014,DUPLICATE,,0
1005454,505448,4.0 Branch,03-05-2014,03-05-2014,INVALID,,0
1005457,505450,29 Branch,03-05-2014,03-05-2014,INVALID,,0
1005471,469320,Trunk,03-05-2014,03-06-2014,FIXED,,31
1005474,361780,29 Branch,03-05-2014,05-05-2014,INVALID,,2
1005479,505474,29 Branch,03-05-2014,03-05-2014,DUPLICATE,,1
1005496,505473,unspecified,03-05-2014,03-05-2014,INVALID,,0
1005499,505485,29 Branch,03-05-2014,05-05-2014,DUPLICATE,,2
1005502,505484,unspecified,03-05-2014,03-05-2014,DUPLICATE,,0
1005503,505475,29 Branch,03-05-2014,05-05-2014,DUPLICATE,,2
1005541,505506,29 Branch,03-05-2014,03-05-2014,INVALID,,0
1005546,505509,29 Branch,03-05-2014,21-07-2014,DUPLICATE,,79
1005582,505519,29 Branch,03-05-2014,04-05-2014,INVALID,,0
1005585,505524,29 Branch,03-05-2014,05-05-2014,DUPLICATE,,2
1005589,505528,29 Branch,03-05-2014,05-05-2014,INVALID,,2
1005605,258347,Trunk,04-05-2014,05-05-2014,DUPLICATE,,1
1005608,505542,29 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005614,369748,29 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005621,505551,29 Branch,04-05-2014,30-09-2014,INCOMPLETE,,149
1005623,420205,unspecified,04-05-2014,06-05-2014,DUPLICATE,,2
1005626,454519,29 Branch,04-05-2014,04-09-2014,WORKSFORME,,123
1005631,505556,29 Branch,04-05-2014,04-05-2014,INVALID,,0
1005635,445472,unspecified,04-05-2014,12-05-2014,FIXED,,9
1005640,469352,29 Branch,04-05-2014,05-05-2014,INVALID,,2
1005641,505559,24 Branch,04-05-2014,30-09-2014,INCOMPLETE,,149
1005650,504131,32 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005655,343677,32 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005656,27780,unspecified,04-05-2014,05-05-2014,DUPLICATE,,1
1005662,271982,29 Branch,04-05-2014,05-05-2014,WORKSFORME,,2
1005663,343873,29 Branch,04-05-2014,08-05-2014,DUPLICATE,,4
1005664,505566,29 Branch,04-05-2014,05-05-2014,INVALID,,2
1005682,490884,29 Branch,04-05-2014,07-05-2014,DUPLICATE,,3
1005689,431280,32 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005691,473712,unspecified,04-05-2014,12-05-2014,DUPLICATE,,8
1005712,295658,29 Branch,04-05-2014,04-05-2014,WONTFIX,,0
1005714,501271,32 Branch,04-05-2014,05-05-2014,DUPLICATE,,1
1005728,501271,32 Branch,04-05-2014,04-05-2014,DUPLICATE,,0
1005749,367605,29 Branch,04-05-2014,05-05-2014,DUPLICATE,,1
1005768,505548,29 Branch,04-05-2014,06-05-2014,WORKSFORME,,2
1005781,505613,28 Branch,04-05-2014,17-05-2014,INCOMPLETE,,12
1005790,505620,29 Branch,04-05-2014,05-05-2014,DUPLICATE,,1
1005794,505623,32 Branch,04-05-2014,06-05-2014,DUPLICATE,,2
1005798,351170,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,1
1005810,501271,32 Branch,05-05-2014,05-05-2014,INVALID,,0
1005813,505633,29 Branch,05-05-2014,06-05-2014,INVALID,,1
1005817,268994,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,1
1005822,209252,29 Branch,05-05-2014,05-05-2014,WONTFIX,,0
1005832,478661,unspecified,05-05-2014,16-12-2014,WORKSFORME,,225
1005838,328014,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1005850,424208,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1005857,405947,unspecified,05-05-2014,17-06-2014,DUPLICATE,,44
1005868,360522,Trunk,05-05-2014,06-05-2014,FIXED,,1
1005870,476442,Trunk,05-05-2014,05-02-2015,FIXED,,276
1005909,469320,32 Branch,05-05-2014,06-06-2014,FIXED,,33
1005915,51797,30 Branch,05-05-2014,05-05-2014,DUPLICATE,,1
1005971,95981,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1005981,95981,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1005996,279663,Trunk,05-05-2014,08-05-2014,DUPLICATE,,4
1006015,505699,29 Branch,05-05-2014,05-05-2014,DUPLICATE,,0
1006027,469320,30 Branch,05-05-2014,12-05-2014,FIXED,,7
1006054,485223,29 Branch,05-05-2014,05-05-2014,INVALID,,1
